        Total petroleum and other liquids (Mb/d),2,2,2,2,2,1,0.2,0.0942857696547944,0.0856578000000001,-0.0566719908712329,-0.0415219847999999,0.2,1.2,1.8,1.4,4,6.6,5.2,5,6,7.13186603520218,7.18332513275616,7.43317694536438,7.47740982040547,8.5735322220274,7.399,7.081,7.691,7.227,6.888,8.51404109589041,77.7783287671232,79.2531912568306,98.8603287671232,105.732178082191,103.109164383561,99.1136557377049,151.73108219178,173.591356164383,201.60505479452,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),1,10,24,29,31,30,24,25,24,21,19,19,20,15,14.4465753424657,12.2,10.7,11.5794520547945,9.5931506849315,3.23972602739726,7.65054644808746,8.01615205479453,6.636198630137,5.41931232876711,5.23813661202184,5.74649315068493,6.58435616438356,5.13757534246575,6.612,6.41667123287671,10.7302465753424,9.76768493150685,11.7273989071038,11.9195753424657,12.4386438356164,12.9767123287671,15.7481311475409,13.5044246575342,14.8331917808219,14.1646986301369,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),5,5,6,7,5,3,5.1,4,3,4,3.9,4.4,4.6,6.8,8.0917808219178,9.42876712328767,12.6306010928961,16,23.7671232876712,22.8,20.5040354094754,20.9408833164602,17.9030834189369,21.9945205479452,19.811475409836,17.1734246575342,21.4646575342465,18.7408,18.4420819672131,16.544,11.9711890410958,10.9673698630137,12.5826967213114,12.0535945205479,12.4727835616438,12.7459369863013,12.0327021857923,13.6837534246575,13.5933424657534,13.5111506849315,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10410958904109,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,-0.0745701599999997,-0.3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.0145794559506849,-0.00804368174794517,-0.0130755757486339,-0.0614601498000001,-0.1,-0.1,-0.0950070362295082,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.58,0.1,0.3,2.1,0.1,0.1,0.1,0.1,0.1,
        Total petroleum and other liquids (Mb/d),58,58,62,61,63,63,64,60,65,54,58,49,49,47,62.7342465753424,60.6,62.7251366120218,68.3,53.2,49.3849315068493,49.4149890710382,48.7407753424657,42.957408219178,45.5293452054794,47.5345382513661,42.2791232876712,39.4943123287671,32.8173835616438,37.7442349726775,35.3669589041095,35.3981232876712,31.6500821917808,34.7943715846994,36.478,31.1438904109589,33.922,36.0183333333333,35.9227397260273,37.4213698630137,38.2487671232876,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),186,329,395,485,525,626,646,627,655,724,682,639,602,578,650.712328767123,769.45205479452,751.024590163934,779.624657534246,761.321917808219,764.660273972602,772.95094449136,784.630813103084,815.865164916942,818.333501688915,846.600833242528,834.488380821917,871.385989041095,873.95102739726,876.532532786885,879.225010958904,966.011249315068,1011.58306027397,1022.08581420765,1022.03829315068,1019.2470219178,1026.88113424657,1016.37063934426,1017.44571232876,1017.62653424657,994.023389041095,
        Total petroleum and other liquids (Mb/d),1659,1712,1431,1448,1498,1380,1426,1370,1369,1481,1537,1666,1577,1588,1589.01917808219,1581.58493150684,1638.48633879781,1607.3109589041,1616.35616438356,1569.08219178082,1530.27841644043,1433.58078761643,1340.03153460273,1245.31816287397,1183.37849161202,1098.28372328767,1035.19449315068,984.355339726027,1023.48605191256,1003.3915479452,1015.08944109589,987.944920547945,960.429327868852,930.796589041095,913.116,866.144643835616,945.637218579235,897.388931506849,913.610849315068,916.402739726027,
        Total petroleum and other liquids (Mb/d),1683,1402,2236,2460,2196,2272,2044,2313,2253,2831,3113,3358,3476,3591,3672.55479452054,3708.61917808219,3747.71038251366,3727.87808219178,3703.36712328767,3621.16438356164,3765.38515868852,3799.99116589041,3523.96856610958,3833.03403586301,4104.20867898907,4238.58367123287,4149.34026027397,4039.0256849315,4177.53780874316,4178.29631506849,4243.35658356164,4215.414,3520.19672677595,3198.63873972602,3389.65119178082,3497.1432739726,4376.19435519125,4706.36406849315,4455.54489041095,3187.35036986301,
        Total petroleum and other liquids (Mb/d),2526,1009,1021,1014,1218,1447,1696,2086,2699,2945,2064,302,421,523,567.234246575342,579.9,593.143715846994,1172.35753424657,2162.14109589041,2520.17671232876,2581.96870330636,2408.82170546117,2039.79133914349,1318.04445328047,2020.56677662338,1889.41953424657,2009.44073972602,2096.63549041095,2384.5523989071,2399.16709589041,2396.78020821917,2623.60393150684,2978.87433333333,3049.02056164383,3364.60109589041,4039.98109589041,4443.45739344262,4455.62493150684,4615.63589041095,4739.55643835616,
        Total petroleum and other liquids (Mb/d),-0.6,-0.2,-0.1,-0.1,-0.1,-0.1,-0.2,-0.2,-0.1,-0.0744301369863019,-0.2,-0.2,-0.2,-0.2,-0.4,-0.3,-0.3,-0.4,-0.4,-0.4,-0.406426229508195,-0.225065753424653,-0.119427397260274,-0.0420575342465731,-0.153426229508198,-0.051,-0.182,-0.557,-0.431,-0.296,1.227,0.208,0.557,0.36,0.375,0.196,0.283,0.412,0.412,0.412,
        Total petroleum and other liquids (Mb/d),35,36,1,1,1,1,1.6,1.4,1.5,0.8,0.9,-0.0547077864,0.1,2.1,2.9,3.1,3.5,2.1,3.4,3.1,3.66324057453005,3.9138665130411,2.74010636496767,3.19412274954959,5.95067705266356,3.709,3.972,4.768,5.574,6.175,5.963,6.174,7.309,6.77,7.092,6.463,5.977,6.38,6.38,6.38,
        Total petroleum and other liquids (Mb/d),68,68,65,78,82,84,67,85,109,102,109,104,112,113,118.146575342465,126.682191780821,135.998360655737,149.28904109589,143.553424657534,121.769863013698,134.521770491803,122.24008219178,129.838873972602,142.889284931506,153.210674863387,164.813219178082,164.539465753424,168.609863013698,164.206748633879,145.525712328767,173.839479452054,165.73708219178,160.654213114754,191.757342465753,185.699671232876,189.974958904109,150.146863387978,144.97102739726,157.968287671232,146.143630136986,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.7,-0.4,-0.4,-0.5,-0.6,-0.4,-0.6,-0.2,-0.3,-0.5,-0.4,-0.4,-0.4,-0.2,-0.557608778240437,-0.411003673879452,1.30665684976438,2.05014408165479,1.50698671479997,1.842,4.585,4.346,5.705,5.978,-0.852,-0.841,-0.798,-0.845,-0.699,-0.921,0.707,0.707,0.707,0.707,
        Total petroleum and other liquids (Mb/d),40,38,44,39,46,51,52,55,60,63,67,77,82,85,81.6123287671232,90.8,100.387431693989,101.323561643835,104.4,109.317808219178,112.199081967213,121.059296575342,120.174842465753,116.568823287671,123.391707650273,128.454821917808,129.42,132.443849315068,133.983038251366,137.916465753424,141.882109589041,135.851931506849,127.071437158469,137.550753424657,133.304684931506,138.449575342465,123.525032786885,131.215726027397,127.303397260273,126.971890410958,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,1.2,0.7,0.8,0.5,0.6,0.8,0.4,0.0611451345589041,0.2,0.1,0.1,0.1,-0.3,-0.2,-0.48596084715847,-0.2665490104,-0.175099575846576,-0.141724531967123,-0.364020780349726,-0.259,-0.128,0.088,0.706,0.614,0.163,0.496,0.439,0.377,0.519,0.403,0.403,0.403,0.403,0.403,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,443,407,416.404109589041,414.835616438356,458.628415300546,521.97808219178,526.957534246575,605.004109589041,725.62922348747,835.971185024356,967.514364575342,1061.97373845882,1245.86687648229,1337.17276438356,1387.86590684931,1445.64981643835,1430.94181693989,1541.5659589041,1608.61366027397,1637.3166849315,1605.59840983606,1658.46223287671,1719.89624657534,1751.3714109589,1698.28045355191,1879.89743835616,1959.30839726027,1966.27552054794,
        Total petroleum and other liquids (Mb/d),1,1,1,1,1,1,-0.1,-0.0807109904712326,-0.0831322483065262,-0.0286971834246573,-0.1,-0.1,-0.1,-0.2,0,0,0,0,0,0,-0.0547916620163937,-0.0918375379013698,-0.165570567758904,-0.0799244994027398,-0.263247205715847,-0.161,-0.318,-0.136,-0.162,-0.167,0.366,0.372,0.449,0.655,0.838,0.824,0.824,0.824,0.824,0.824,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.159,0,0,0,0,
        Total petroleum and other liquids (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),1760,1195,872,1127,1233,1086,1483,1664,1579,1878,1234,191,1084,1896,2114.53972602739,2158.5109589041,2153.79398907103,2121.96849315068,2206.44246575342,2018.21780821917,2200.73368276184,2125.59515807955,2029.9107710441,2268.31392223822,2515.38204855961,2671.98008219178,2671.51246575342,2603.42564931506,2727.89490983606,2505.94299726027,2449.08165479452,2680.69334246575,2785.55135519125,2801.769,2793.91979452054,2879.39023287671,2990.54413661202,2823.59571232876,2908.4998219178,2936.33543835616,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,2.3,2,1.61616438356164,2,2,1.8,1.7,1.60849315068493,2.0298577990601,2.01058205566027,1.50951685534246,1.35817969735342,1.36465979228961,1.958,1.979,0.946,0.943,1,0.96,0.955,0.961,0.953,1.007,0.972,0.972,0.972,0.972,0.972,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.3,0.5,0.9,1.2,1.186,1.229,1.9,1.429,1.581,1.439,1.059,1.369,1.369,1.369,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.6,-0.0546415737916773,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),1827,1175,1190,1135,1124,1085,1062,999,1202,1183,1407,1521,1470,1400,1416.48904109589,1428.2,1447.34699453551,1504.01780821917,1448.37808219178,1376.95890410958,1469.34531329907,1427.84153093621,1383.18318079877,1484.88769980288,1582.29671783923,1739.29280821917,1864.57683561643,1929.70294520547,1941.44133333333,1836.21858904109,1844.198,521.768164383561,1547.4734262295,1046.55384931506,575.932808219178,512.683602739726,499.396792349726,930.779493150685,1073.66990410958,1218.38223287671,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,-0.5,3.6,5.2,5.6,6.40792349726776,7.13424657534246,9.47479452054794,8.35123287671232,9.55051541691257,13.4816087583945,13.4374152165753,12.3619831716328,11.4108363987978,9.833,8.375,7.619,10.042,9.454,9.784,9.193,9.511,9.725,9.319,9.907,10.336,9.31,9.31,9.31,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.2,-0.088766472736823,-0.1,-0.073126894679452,-0.0884082849342465,-0.1,-0.0347240229617486,-0.0349669254520548,0,0,0,0,0,0,0.0691396345628415,0.084145742230137,0.089266399419178,0.0905877522136986,0.0921788689234972,0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.327,0.345,0.345,0.345,0.345,0.431,0.517,0.2,0.2,0.2,
        Total petroleum and other liquids (Mb/d),284,265,307,366,451,451,513,508,551,597,630,657,667,660,676.286301369863,717.593150684931,730.027322404371,765.202739726027,823.201369863013,793.230136986301,763.709143440174,742.098546331808,782.917404278545,828.681815427605,803.93300042113,790.850835616438,749.618219178082,753.444191780821,760.047480874317,719.916109589041,733.490273972602,669.17604109589,675.273109289617,646.901520547945,675.610342465753,725.41208219178,762.168426229508,747.14906849315,749.516191780821,712.195643835616,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.0291784018739726,0.0265173485315068,0.025351195863388,0.0488942633643835,0.0167727451726028,0.0185456604931506,0.0181593622786886,-0.1,0,0,0,0,0,0,-0.075082434136612,-0.0699218322575342,-0.0638301195452055,-0.0824618171671233,-0.0899361660273224,-0.078,-0.097,-0.081,-0.088,-0.249,-0.244,-0.269,-0.278,-0.295,-0.322,-0.319,-0.319,-0.319,-0.319,-0.319,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,-0.3,0.2,0.1,0.1,0.1,-0.0466602249617486,-0.1,0,0,0,0,0,0,-0.0926584642896175,0,0,0,0,0,30.6191780821917,14.9917808219178,12.8333333333333,11.2452191780821,8.23223287671233,7.73764109589041,6.57707650273224,6.7504109589041,6.00300547945205,5.24657534246575,4.83606557377049,2,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517,0.482,0.431,0.414,0.603,0.517,0.517,0.517,0.517,0.517,
        Total petroleum and other liquids (Mb/d),2129,2554,3003,2954,3050,3027,2803,2898,2889,2913,2992,3149,3134,3140,3159.35616438356,3075.10958904109,3293.30601092896,3422.34520547945,3501.40273972602,3354.37397260273,3460.08520491803,3570.03016986301,3593.34924931506,3807.67751506849,3847.93316120218,3784.06721917808,3709.57776712328,3500.28947945205,3186.84252459016,3000.79138356164,2978.59964383561,2960.0110739726,2940.71655737704,2915.07450684931,2820.80897260273,2622.39291780821,2484.35487978142,2250.58345205479,2084.48208219178,1914.18071232876,
        Total petroleum and other liquids (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.025,-0.017,-0.014,-0.018,-0.018,0.001,-0.018,-0.018,-0.018,-0.018,-0.018,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.179,0.202,0.381,0.501,0.589,0.55,1.032,2.329,3.208,5.123,5.976,6.98329589041095,9.93450819672131,14.0514958904109,20.2880246575342,23.1765589041095,23.4262295081967,20,20,20,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),2,2,2,2,2,2,-1.2,-0.060861756356164,0.2,-0.012583412390411,-0.7,-0.8,-0.8,-1.4,-1.5,-1.2,3.9,4.7,4.5,3.8,4.02364537482514,4.03491495306849,4.48437937723287,3.72307340163288,3.44645253409836,-1.05,-1.247,-1.342,-0.598,-0.58,-0.757,-1.939,-0.998,-0.725,0.062,0.675,0.16,0.16,0.16,0.16,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0.03,0.04,0.161,0.281,0.282,0.282,0.282,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),31,33,53,67,82,101,123,118,109,99,108,106,86,90,132.227397260273,117.972602739726,113.237704918032,107.742465753424,108.073972602739,91.0849315068493,88.1855218579235,81.4851287671231,98.3782246575341,100.947849315068,96.2225928961749,84.4884657534246,74.2092876712328,85.0155342465753,69.3978032786885,63.3957945205479,63.1415890410958,71.6837260273972,87.3602677595628,82.8064657534246,95.1515205479452,93.3471095890411,70.128431693989,70.7111232876712,53.0124931506849,47.5549589041095,
        Total petroleum and other liquids (Mb/d),4,4,4,4,4,4,-0.0483607397260268,0.7,0.4,-0.2,-0.5,-1.2,-1.7,-1.5,-1.5,-1.4,-1.4,-1.5,-1.5,0,-0.757365722650274,-2.16916111288219,-1.00718342740822,-0.263680106350685,-0.0291746346120219,-0.585,-0.738,0.531,0.661,-0.412,1.76,1.048,0.985,-0.221,0.717,0.927,0.927,0.927,0.927,0.927,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),9,12,17,18,20,24,43,44,53,57,59,58,58,60,57.3753424657534,47.9287671232876,46.8218579234972,68.0520547945205,57.117808219178,52.258904109589,47.6798169398907,43.9418767123287,40.9906520547945,31.8151972602739,27.9397213114754,27.7740821917808,25.8009315068493,47.5970547945205,65.3859398907103,61.0268356164383,60.7118630136986,52.1665917808219,48.4546338797814,41.9027534246575,49.2996986301369,50.3809315068493,43.9067759562841,40.5699315068493,33.5836301369863,33.7507534246575,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.1,-0.1,-0.0820926119373778,0,0,0,-0.1,-0.5,-0.4,-0.386376080256831,-0.490559991835616,-0.39400428659726,-0.379577602854794,-0.436058255218579,-0.367,-0.412,-0.377,0.574,0.611,-0.214,-0.22,0.058,-0.07,-0.133,-0.253,-0.081,-0.081,-0.081,-0.081,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75532876712328,20.44,20.616,20.584,14.497,13.497,11.497,9.497,8.41206849315068,
        Total petroleum and other liquids (Mb/d),2060,1438,1300,1246,1393,1500,1470,1344,1454,1722,1817,1898,1951,1967,1936.42328767123,1998.05342465753,2006.79836065573,2139.83698630137,2160.05753424657,2136.26301369863,2169.13511077028,2261.41605350002,2123.32297967778,2278.59203196393,2331.69622934349,2630.86035616438,2442.25001369863,2352.75583561643,2168.86489071038,2212.18028767123,2462.29439726027,2528.1856849315,2511.73528961748,2362.40280821917,2406.35308219178,2235.26149315068,1938.54272677595,2015.08889041095,1988.84231506849,2026.79847945205,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.6,0.6,0.4,0.5,0.6,0.7,0.9,0.9,0.7,0.6,0.3,0.3,0.8,0.6,0.668872640857923,0.14011367740274,0.141380833441096,0.138470335736986,0.140974029644809,0.121,0.093,0.118,0.123,0.09,0.137,0.135,0.135,0.149,0.138,0.138,0.137,0.138,0.138,0.138,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,-0.4,-0.2,0,0,0,-0.2,-0.1,-0.1,-0.14587280847541,-0.189605899742466,-0.129910431654795,-0.0800561350136986,-0.0781393481420766,-0.045,-0.044,-0.066,-0.097,-0.146,0.02,0,0.07,0.113,0.141,0.23,0.24,0.236,0.236,0.236,
        Total petroleum and other liquids (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
        Total petroleum and other liquids (Mb/d),529,514,534,664,756,827,910,1056,1199,1570,1725,1962,2225,2385,2700.92602739726,2909.97808219178,3240.97103825136,3289.4904109589,3146.57808219178,3148.1301369863,3354.60924590163,3422.98367671232,3341.88449041095,3272.95665479452,3196.58757103825,2978.13152054794,2786.47230136986,2564.8936849315,2464.52218579235,2352.55516438356,2145.76287671232,2051.61312328767,1927.35701639344,1848.15324657534,1897.21776712328,1957.91117808219,2003.74752459016,1981.06073972602,1863.79772602739,1748.66073972602,
        Total petroleum and other liquids (Mb/d),284,321,326,377,417,502,563,587,622,650,693,706,744,780,814.446575342465,859.087671232876,891.087978142076,907.883561643835,903.635616438356,913.595890410958,972.041055156643,915.48762361812,899.48445139726,823.009790301369,754.297322131147,780.558328767123,743.859643835616,714.813712328767,759.699434426229,818.888761643835,869.361934246575,891.568912328767,924.593308743169,944.996378082191,951.77564109589,989.824739726027,1012.8858852459,980.027164383561,988.213465753424,980.495657534246,
        Total petroleum and other liquids (Mb/d),11,11,13,14,18,36,42,42,45,48,62,63,64,63,57.4397260273972,61.8,57.6,59.5,57.8123287671232,56.8356164383561,56.7627887683224,63.3744395548328,67.9307437929205,64.3301905356821,66.591600743306,68.1258876712328,69.2565123287671,74.1412630136986,68.0855792349726,66.8903808219178,69.159101369863,70.44,75.432,85.365,98.405,92.9726986301369,88.2617322404371,92.4795479452054,92.331602739726,93.2713287671233,
        Total petroleum and other liquids (Mb/d),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
        Total petroleum and other liquids (Mb/d),1,1,1,1,1,0,-0.4,-0.5,-0.2,-0.1,-0.1,-0.6,-1.2,-1.2,-0.6,0,-1.3,-0.6,-0.8,-1.4,-1.30456834523497,-2.19515407654795,-0.139954058339726,0,0,0,0,0,0,0,0,0,0,0.305,0.685,0.262,0.446,0.446,0.446,0.446,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0,0,0,0,0,0.2,53,126,109.756164383561,100.057534246575,103.360655737704,80.0986301369863,79.0630136986301,96.6575342465753,70.0853000907103,67.5233639265753,55.1534246575342,50.4931506849315,45.6014208451256,40.3043698630137,48.7518904109589,38.6810136986301,41.4621912568306,39.7059452054794,30.9595205479452,29.3196438356164,27.4706010928961,23.1046438356164,49.643,57.5843698630137,56.0748032786885,50.5734109589041,44.655602739726,51.2446438356164,
        Total petroleum and other liquids (Mb/d),0,0,0,0,0,0,0.0641602116821918,0.067812083787968,0.071955052517531,0.0771384433369794,0.1,0.074073259738771,7.68576628032863e-05,0.051695238339726,0,0,0,0,0,0,-0.0026742810218579,-0.0024292951780822,-0.0092505323013698,-0.0057374298794521,0.0905345672239344,0.627,0.8,1.1,1.7,2.2,2.45,2.639,2.945,3.313,3.571,3.981,4.767,4.178,7.386,7.386,
        Total petroleum and other liquids (Mb/d),200,199,201,174,187,193,177,162,140,129,128,114,115,126,127.517808219178,129.721917808219,120.63606557377,119.410958904109,115.676712328767,107.254794520547,99.5654735230164,95.9997219881972,96.6486699178082,92.0118603835616,93.7791888338797,112.14069589041,119.047153424657,115.93806849315,121.784478142076,148.864506849315,159.951802739726,158.919917808219,159.674956284153,174.384536986301,179.289369863013,155.817063013698,141.821560109289,140.777945205479,141.137753424657,146.576109589041,
        Total petroleum and other liquids (Mb/d),16,3,9,14,13,10,7.9,5.5,5.9,4.7,3.8,2.6,7.3,7.8,6.11397260273972,3.06164383561643,-1.6,-2.1,-1.5,-0.8,-0.42457191451366,7.83791237040547,10.4327271526246,14.0961195054575,24.3069507386612,25.771,26.287,25.389304109589,27.2184945355191,39.5,37.56,38.875,35.501,41.257,45.247,35.9452876712328,33.258,28.263,26.5972465753424,27.767109589041,
        Total petroleum and other liquids (Mb/d),8,8,5.5,5,5.8,5.8,6.4,5.7,5.7,4.4,4.5,5.1,6.6,8.3,8.5,8.2,9.1,10.4,13.8,17.8,22.8068961748633,24.7932986301369,23.0173643835616,22.5400383561643,34.7912459016393,39.2676301369863,40.228,35.2318219178082,36.3042349726776,34.246205479452,38.9535890410958,37.6416712328767,44.8926393442622,54.8206575342465,55.2895342465753,55.7054383561643,53.366825136612,53.3822876712328,62.8977671232876,61.4813287671232,
